#    Num. of WP
    109
#    ID    WP_x[m]         WP_y[m]          Velocity[m/s]		CUT_Flag[1:down, 2:up]		area_type
    55     -46545.4361     -14688.8775          2.2000	              0                         0
    56     -46545.1886     -14691.1079          2.2000	              0                         0
    57     -46544.5144     -14693.2901          2.2000	              0                         0
    58     -46543.5315     -14695.3602          2.3000	              0                         0
    59     -46542.1265     -14697.2051          2.2000	              0                         0
    60     -46540.3553     -14698.6994          2.2000	              0                         0
    61     -46538.4137     -14699.7577          2.1000	              0                         0
    62     -46536.3899     -14700.4862          2.2000	              0                         0
    63     -46534.2437     -14701.0113          2.2000	              0                         0
    64     -46532.0734     -14701.4092          2.3000	              0                         0
    65     -46529.8306     -14701.7689          2.2000	              0                         0
    66     -46527.5099     -14702.0624          2.3000	              0                         0
    67     -46525.1920     -14702.2152          2.3000	              0                         0
    68     -46522.8283     -14702.2392          2.5000	              0                         0
    69     -46520.3700     -14702.1422          2.6000	              0                         0
    70     -46518.0238     -14702.0627          2.2000	              0                         0
    71     -46515.6843     -14702.1865          2.3000	              0                         0
    72     -46513.3692     -14702.5017          2.2000	              0                         0
    73     -46511.2051     -14703.0890          2.1000	              0                         0
    74     -46508.9790     -14703.3085          2.1000	              0                         0
    75     -46506.7247     -14703.2284          2.2000	              0                         0
    76     -46504.5366     -14702.5037          2.3000	              0                         0
    77     -46502.6790     -14701.2503          2.2000	              0                         0
    78     -46500.9961     -14699.8156          2.2000	              0                         0
    79     -46499.0337     -14698.6769          2.2000	              0                         0
    80     -46496.8590     -14698.1665          2.2000	              0                         0
    81     -46494.6624     -14698.3478          2.2000	              0                         0
    82     -46492.4867     -14698.8448          1.9000	              0                         0
    83     -46490.4256     -14699.4715          2.0000	              0                         0
    84     -46488.4882     -14700.1449          2.0000	              0                         0
    85     -46486.4230     -14700.7543          2.3000	              0                         0
    86     -46484.1352     -14701.2146          2.4000	              0                         0
    87     -46481.7373     -14701.4675          2.4000	              0                         0
    88     -46479.4120     -14701.4886          2.3000	              0                         0
    89     -46477.0937     -14701.3299          2.3000	              0                         0
    90     -46474.8917     -14700.9672          2.1000	              0                         0
    91     -46472.8249     -14700.4002          2.2000	              0                         0
    92     -46470.8150     -14699.6376          2.0000	              0                         0
    93     -46468.8386     -14698.6810          2.2000	              0                         0
    94     -46467.0220     -14697.5406          2.1000	              0                         0
    95     -46465.3311     -14696.1667          2.1000	              0                         0
    96     -46463.8455     -14694.7070          1.9000	              0                         0
    97     -46462.4878     -14693.1031          2.0000	              0                         0
    98     -46461.3287     -14691.4182          1.9000	              0                         0
    99     -46460.3286     -14689.5524          1.4000	              0                         0
   100     -46459.8696     -14688.3639          0.2000	              0                         0
   101     -46460.5133     -14690.4497         -1.3000	              0                         0
   102     -46461.1430     -14692.4107         -1.3000	              0                         0
   103     -46461.8172     -14694.3573         -1.2000	              0                         0
   104     -46462.5198     -14696.2947         -1.2000	              0                         0
   105     -46463.2511     -14698.1879         -1.3000	              0                         0
   106     -46464.0082     -14700.0627         -1.3000	              0                         0
   107     -46464.6880     -14701.9833         -1.2000	              0                         0
   108     -46465.2783     -14703.8957         -1.2000	              0                         0
   109     -46465.9319     -14705.9628         -0.8000	              0                         0
#	Start Positionn#     -46466.4930     -14704.9589          1.1249
